Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Passed,Parent Education Level_Bachelor,Parent Education Level_Doctorate,Parent Education Level_High School,Parent Education Level_Master
-0.6896788413968532,0.43918500972097524,-0.19740052536525207,1,1,False,False,False,False
-0.12686849955189475,-0.7650964973583498,0.5912221906004004,0,1,False,False,False,True
0.5658211519495928,-1.8715683388880846,-0.3648956154818508,1,0,True,False,False,False
-0.32168746403668813,-1.443651052108629,1.4635924516243526,1,1,False,False,True,False
0.32770908424595624,-1.7248538405637,-1.3419503078286772,1,1,False,False,True,False
-0.10522194794247335,0.5125422588831678,0.44466398674837687,0,1,False,False,False,False
-1.8585926283056131,0.9710250661468701,-0.49749589515749143,1,0,True,False,False,False
-1.3390753896794976,1.1238526685681043,-0.5742644781275993,0,1,False,False,False,True
0.37100218746479946,1.686258245478246,-2.186404720499863,1,0,True,False,False,False
-0.018635741504787355,1.3989423529263256,-0.692906833626857,0,0,True,False,False,False
-0.06192884472363016,0.5125422588831678,-1.1744552177120784,1,1,False,False,False,True
-0.6247391865685887,-0.27604816961040063,-0.04386335942503632,1,0,True,False,False,False
0.6091142551684356,-0.4533281884190321,1.156518119743922,0,1,False,True,False,False
-0.45156677369321696,-0.5450247498717726,-0.8464439995670723,1,0,True,False,False,False
0.8472263228720718,-0.21491712864190698,0.996001991715514,0,0,True,False,False,False
-1.8585926283056131,-0.3432923146757433,0.31904266916092794,0,1,False,False,True,False
-0.6680322897874318,0.5186553629800168,-0.3858325017464259,1,1,False,True,False,False
-0.9710840123193324,0.5614470916579626,-0.19740052536525207,1,0,False,False,False,False
-2.010118489571563,1.337811311957832,0.8145489774225323,1,0,True,False,False,False
2.0377866613902538,-2.0243959413093187,0.7447593565406162,0,1,False,False,True,False
-0.8412047026628036,0.047946347522615534,-1.7048563364146414,0,1,False,False,False,True
0.5874677035590142,0.824310567822485,-0.30906391877631806,0,1,False,False,False,True
-0.3866271188649524,1.026043003018514,-1.2093500281530365,1,0,False,False,False,False
-0.3000409124272664,0.3902801769461805,-0.6440540990095155,0,1,False,False,False,True
0.08959701654232004,0.005154618844670673,-0.853422961655264,1,1,True,False,False,False
1.3450970098887656,-0.3921971474505381,-2.3957735831456115,0,1,True,False,False,False
-0.17016160277073755,0.17632153355645272,1.1006864230383882,1,1,False,False,True,False
-1.2957822864606545,1.0688347316964597,0.39581125213103535,0,1,True,False,False,False
-0.21345470598958075,-0.5939295826465674,0.5493484180712511,1,0,False,False,False,False
-0.5381529801309027,-0.7528702891646509,-0.7975912649497312,0,1,True,False,False,False
1.2368642518416586,-0.8140013301331446,2.287109978030963,0,0,False,False,True,False
0.06795046493289864,0.4086194892367284,0.6191380389531672,1,1,False,False,False,True
-1.4256615961171835,0.3474884482682348,0.018947299368687633,1,1,False,False,False,False
-1.3607219412889189,0.22522636633124746,0.11665276860337066,0,1,False,False,True,False
-0.018635741504787355,-0.5633640621623205,1.3030763235959455,1,1,False,False,True,False
-0.45156677369321696,0.7142746940791966,-0.10667401821876127,1,1,False,False,True,False
-0.5597995317403244,-0.4044233556442369,0.046863147721454494,1,1,False,False,False,False
-0.6896788413968532,0.6286912367233052,0.40279021421922656,1,1,True,False,False,False
-0.9277909091004893,-2.3911821871202807,-1.2093500281530365,1,1,False,False,False,False
0.19782977458942744,-1.8532290265975366,-0.26719014624716825,0,0,False,False,False,False
-0.10522194794247335,1.4111685611200246,1.163497081832113,0,0,False,False,False,True
-0.5597995317403244,0.6837091735949499,0.22133719992624493,1,0,False,False,False,True
-0.3000409124272664,-0.5939295826465674,-1.034875975948246,0,0,False,False,True,False
-0.5165064285214813,0.8609891924035817,0.8424648257752992,1,1,True,False,False,False
0.6091142551684356,0.45752432201152315,0.03988418563326328,0,1,True,False,False,False
1.3234504582793447,1.6618058290908482,-0.08573713195418611,1,0,True,False,False,False
0.08959701654232004,-0.0987681508017687,-0.47655900889291675,1,1,False,False,True,False
-0.42992022208379554,-0.7773227055520483,0.060821071897837926,0,1,False,True,False,False
1.0420452873568653,-1.1074303267819139,0.15154757904432875,0,0,False,True,False,False
-0.7546184962251176,-0.6428344154213625,-1.22330795232942,0,0,False,False,True,False
-1.5555409057737124,1.038269211212213,-0.420727312187384,1,1,True,False,False,False
-0.08357539633305157,-0.6428344154213625,0.9122544466572153,0,0,False,False,True,False
0.8039332196532291,-1.0585254940071191,1.3309921719487123,1,1,True,False,False,False
0.8688728744814932,-0.3310661064820444,0.2911268208081611,0,0,True,False,False,False
1.3883901131076093,0.5431077793674146,-0.49051693306930017,0,0,False,True,False,False
-1.0360236671475966,-1.9143600675660302,0.018947299368687633,0,1,False,True,False,False
-0.9277909091004893,0.8854416087909787,2.1335728120907484,1,1,False,False,True,False
0.32770908424595624,-1.3030496578810937,0.34695851751369383,0,0,False,True,False,False
0.28441598102711346,1.5762223717349568,0.256232010367203,1,0,True,False,False,False
0.3926487390742208,1.191096813633447,-0.3858325017464259,0,1,True,False,False,False
0.6091142551684356,0.10296428439426017,1.6590033900937176,1,0,False,False,False,True
-1.3607219412889189,1.35615062424838,-0.48353797098110846,1,0,False,False,True,False
-0.7329719446156961,-0.7161916645835547,-0.839465037478881,1,1,False,False,False,True
-1.7503598702585057,0.7326140063697446,-0.46958004680472504,1,0,False,False,True,False
1.0203987357474438,0.7265009022728955,-0.7975912649497312,0,0,False,True,False,False
1.4749763195452947,0.824310567822485,0.1375896548679453,0,1,False,False,False,False
1.6481487324206667,0.32303603188083696,0.8982965224808319,0,1,False,False,False,False
0.15453667137058463,0.6225781326264562,-0.8185281512143059,0,0,True,False,False,False
0.6307608067778571,0.5920126121422093,-0.727801644067815,1,0,False,True,False,False
-0.7329719446156961,-1.3336151783653405,0.35393747960188604,0,0,True,False,False,False
1.171924597013394,-0.9973944530386255,-1.0418549380364377,0,0,False,False,False,True
0.26276942941769205,0.31692292778398795,-1.5443402083862339,0,0,False,False,False,True
0.9554590809191792,-0.7039654563898562,-0.2462532599825936,1,1,False,False,False,True
0.15453667137058463,0.48197673839892097,0.0887369202506038,0,1,False,False,False,True
1.3667435614981873,-1.1379958472661607,-0.12761090448333592,1,1,False,False,False,False
0.19782977458942744,-0.9423765161669814,-0.09969505613056955,1,1,False,True,False,False
1.5399159743735593,-0.05597642212382298,1.2402656648022206,1,1,False,False,True,False
-0.14851505116131616,1.4906389143790661,1.9381618736213821,1,0,False,True,False,False
1.2368642518416586,1.6984844536719441,-0.25323222207078483,0,1,False,True,False,False
1.1935711486228153,-1.5598000299487673,-0.4277062742755752,1,1,True,False,False,False
0.43594184229306365,-0.7100785604867053,-1.3977820045342104,0,1,False,False,False,True
0.5008814971213282,0.5003160506894689,0.7238224702760415,1,0,False,False,True,False
0.41429529068364224,0.18243463765330173,-1.4954874737688928,1,0,False,False,False,True
-1.2524891832418115,-1.0829779103945165,-1.3279923836522942,0,0,True,False,False,False
0.15453667137058463,-1.9388124839534278,1.5961927312999935,1,0,False,True,False,False
-1.2741357348512332,-0.3371792105788943,0.15154757904432875,0,0,False,False,True,False
-1.317428838070076,1.686258245478246,-1.6560036017972999,1,1,False,False,False,True
1.6914418356395096,-0.5878164785497179,0.3399795554255026,0,0,True,False,False,False
1.1069849421851299,1.54565685125071,1.06579161259743,0,0,False,False,False,True
-0.04028229311420876,0.2619049909123433,0.5074746455421008,1,1,True,False,False,False
0.15453667137058463,-0.0009584852521792124,1.1983918922730712,0,1,False,True,False,False
-0.3000409124272664,-1.8104372979195908,0.5982011526885926,0,0,False,True,False,False
0.5658211519495928,1.6556927249939992,0.835485863687107,1,0,True,False,False,False
-0.7762650478345392,0.3658277605587827,-0.08573713195418611,1,0,False,False,True,False
1.0420452873568653,-1.7309669446605493,1.5892137692118014,1,1,False,False,False,False
-0.49485987691205974,-0.49611991709697745,0.3050847449845445,1,0,False,True,False,False
-0.6896788413968532,0.5186553629800168,1.1146443472147716,0,0,True,False,False,False
0.3060625326365348,1.710710661865643,1.2612025510667961,1,1,False,True,False,False
-0.6247391865685887,-1.1502220554598597,2.259194129678197,1,1,False,False,False,True
0.4575883939024854,0.9221202333720754,-0.04386335942503632,1,1,False,False,False,False
-0.19180815438015897,1.5089782266696141,-2.025888592471456,1,1,False,True,False,False
0.4575883939024854,0.6653698613044019,0.9122544466572153,1,1,True,False,False,False
-0.5165064285214813,0.5614470916579626,0.514453607630293,0,1,False,False,True,False
0.5658211519495928,-0.12322056718916652,-0.839465037478881,0,1,False,False,False,False
1.1286314937945512,1.1972099177302968,-1.18143417980027,1,0,False,False,False,False
-1.0576702187570184,0.09073807620056126,-0.6998857957150487,0,0,True,False,False,False
-1.0793167703664397,-0.8262275383268435,-0.06480024568961147,0,1,False,False,False,False
0.5658211519495928,0.5858995080453604,0.31206370707273573,0,0,False,False,False,True
1.3667435614981873,-0.13544677538286543,0.4725798351011427,1,1,True,False,False,False
-0.018635741504787355,0.9098940251783765,-0.5463486297748329,0,0,True,False,False,False
0.8905194260909151,-0.9301503079732825,0.5423694559830589,1,0,False,False,False,False
-0.17016160277073755,1.1116264603744055,1.289118399419562,0,0,False,False,False,True
-2.0534115927904066,0.24356567862179537,-0.9162336204489884,0,0,False,True,False,False
0.4792349455119068,0.19466084584700064,0.3818533279546519,1,0,False,False,False,False
-1.2308426316323902,1.1299657726649532,-0.09271609404237784,1,1,False,False,False,False
0.06795046493289864,-2.0488483576967167,0.03290522354507106,0,1,False,False,True,False
-0.6247391865685887,0.7692926309508413,-0.19740052536525207,1,0,False,False,False,False
-1.2091960800229686,0.9037809210815266,0.3050847449845445,1,1,True,False,False,False
-0.9061443574910679,1.2644540627956395,-1.0488339001246296,1,0,False,False,True,False
0.19782977458942744,-0.2332564409324549,0.5982011526885926,0,0,False,True,False,False
-1.4256615961171835,0.22522636633124746,-0.4486431605401504,0,1,False,False,False,True
-0.8412047026628036,-2.776307745221791,0.20040031366167027,0,0,True,False,False,False
0.6740539099967002,-0.5939295826465674,0.2632109724553942,1,1,False,False,True,False
2.7737694161105835,0.43918500972097524,0.28414785871996984,1,0,False,False,True,False
-0.42992022208379554,-0.19046471225450917,-0.5603065539512163,0,0,True,False,False,False
-0.40827367047437374,0.047946347522615534,-1.7955828435611323,0,0,False,False,False,False
0.9338125293097578,-1.7493062569510973,-0.5463486297748329,0,0,False,False,True,False
-0.3866271188649524,-0.23936954502930394,0.8075700153343411,0,0,False,False,False,True
1.3883901131076093,-0.8812454751984877,-0.5603065539512163,0,0,True,False,False,False
-0.21345470598958075,0.30469671959028904,-0.6021803264803657,1,0,False,True,False,False
-1.1009633219758614,0.07239876391001335,-0.19042156327706036,1,1,True,False,False,False
-2.010118489571563,1.4539602897979695,-0.44166419845195865,0,0,False,True,False,False
-0.8412047026628036,0.3841670728493306,-0.5393696676866412,0,1,True,False,False,False
2.665536658063476,0.047946347522615534,0.1445686169561375,1,1,False,False,False,True
-0.40827367047437374,1.2277754382145436,1.5264031104180775,0,1,False,False,False,False
2.5789504516257904,0.7020484858854977,0.9820440675391315,0,0,False,False,False,False
0.15453667137058463,0.45752432201152315,-0.001989586895887018,0,1,True,False,False,False
0.6091142551684356,-1.5842524463361647,1.0029809538037062,0,0,False,True,False,False
0.34935563585537804,0.5553339875611135,0.22133719992624493,1,0,False,False,False,True
1.5832090775924021,-1.6576096954983568,0.8913175603926398,1,1,False,False,False,False
0.5008814971213282,0.5369946752705648,-0.0787581698659944,0,1,False,False,True,False
1.1935711486228153,1.6190141004129026,0.7377803944524249,0,1,False,False,False,False
-0.10522194794247335,0.1579822212659048,1.1774550060084965,1,0,False,False,True,False
0.17618322298000605,-0.4533281884190321,-0.26021118415897654,1,0,False,False,False,False
1.5832090775924021,-0.5633640621623205,0.9890230296273227,0,0,False,False,False,True
-0.36498056725553096,0.23745257452494636,1.0099599158918975,1,1,False,False,False,False
1.5399159743735593,-0.483893708903279,1.4705714137125447,1,1,False,True,False,False
1.1502780454039727,0.45141121791467415,0.5074746455421008,1,0,False,False,True,False
0.5225280487307497,-1.3152758660747927,-0.6440540990095155,1,0,True,False,False,False
-0.9927305639287539,-0.5450247498717726,2.0847200774734067,0,0,False,False,False,True
-0.6896788413968532,-0.386084043353689,1.351929058213287,1,1,False,False,False,True
1.626502180811245,0.5920126121422093,-0.44166419845195865,1,0,False,False,False,True
-0.862851254272225,-1.0462992858134204,0.20737927574986148,0,0,True,False,False,False
0.8688728744814932,0.3902801769461805,0.8424648257752992,0,0,False,False,True,False
-0.6247391865685887,0.8609891924035817,0.5563273801594423,0,0,True,False,False,False
-1.8585926283056131,1.6251272045097525,-0.727801644067815,0,0,True,False,False,False
-1.7936529734773485,-1.3152758660747927,0.1375896548679453,1,0,False,True,False,False
-1.4689546993360263,0.7815188391445393,1.6031716933881848,0,1,False,False,False,True
2.2326056258750464,-0.8140013301331446,-2.235257455117204,1,1,False,False,False,True
-0.9061443574910679,1.0504954194059117,1.289118399419562,1,0,True,False,False,False
-0.018635741504787355,0.5308815711737157,-2.0886992512651803,1,0,False,True,False,False
-0.42992022208379554,0.22522636633124746,1.442655565359778,0,1,False,False,False,False
-1.0793167703664397,-1.541460717658219,0.20737927574986148,1,1,True,False,False,False
-0.34333401564610955,0.11519049258795908,-0.999981165507288,1,0,True,False,False,False
2.0810797646090964,-1.5720262381424657,2.154509698355323,1,1,True,False,False,False
0.04630391332347724,0.28635740729974113,0.3050847449845445,0,1,False,False,False,False
1.2368642518416586,0.7020484858854977,-2.6679531045850844,1,0,False,False,False,False
0.5008814971213282,-0.6183819990339647,1.023917840068281,1,0,True,False,False,False
1.171924597013394,0.7203877981760457,-0.9371705067135635,0,0,True,False,False,False
1.3667435614981873,-0.28216127370724964,0.03988418563326328,1,1,False,False,False,False
1.8646142485148816,-0.8201144342299941,0.4795587971893349,1,0,True,False,False,False
-1.144256425194704,0.830423671919335,0.18644238948528682,0,0,False,False,False,False
-0.7113253930062745,-0.06820263031752188,-0.22531637371801846,0,0,False,False,False,False
-1.3823684928983406,0.29858361549344004,-1.307055497387719,1,1,False,False,False,True
0.41429529068364224,-1.8654552347912354,0.4237271004838022,1,1,True,False,False,False
-1.6204805606019768,-0.41664956383793583,-0.9860232413309046,1,1,False,False,False,True
1.626502180811245,0.5431077793674146,-0.741759568244198,0,0,True,False,False,False
